well_id,read_geometry,acquisition_number,read_number,elapsed_time_min,baseline_method,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,total_area_500_850,centroid_nm,dominant_peak_wavelength_nm,dominant_peak_intensity,secondary_peak_wavelength_nm,secondary_peak_intensity,num_peaks_or_shoulders,spectrum_class,fwhm_nm,fwhm_defensible,asymmetry_factor,qc_flags,short_area,short_fraction,intermediate_area,intermediate_fraction,long_area,long_fraction,long_short_area_ratio
G8,top,4,10,27.0,linear_edge,56,24,20,1709585.5905771889,775.6326578441292,779.0,27521.166923053468,,,1,single_peaked,52.76203878365038,True,1.1362562718260325,,3008.6577065064907,0.001759875447646181,74866.97092159327,0.04379246721207842,1628007.3442094086,0.9522818589385526,541.1075313382103
G9,top,4,10,27.0,linear_edge,32,56,12,885600.6371643173,760.7119995195344,775.0,11435.411234270818,,,1,single_peaked,67.3884706562875,True,0.647783839983074,,1088.3190281355905,0.001228904974165754,109130.96699249305,0.12322819385262539,771688.2946262561,0.8713727861547084,709.0644146397426
G10,top,4,10,27.0,linear_edge,0,96,4,506971.484771056,524.0382188975238,523.0,19403.86850057734,,,1,single_peaked,24.17085672185692,True,0.997420928790473,,506971.484771056,1.0,0.0,0.0,0.0,0.0,0.0
G11,top,4,10,27.0,linear_edge,64,32,4,662958.0687056013,753.5014965172169,767.0,8558.423098470017,,,1,single_peaked,61.99034650043791,True,1.0007772885765331,,4688.262391132539,0.007071732908064881,110903.30507078888,0.16728554987998423,544500.2231587729,0.821319249076925,116.14115800955383
G12,top,4,10,27.0,linear_edge,88,8,4,396287.8636300372,760.3807844112246,777.0,5510.98961539344,,,1,single_peaked,61.16971809354948,True,0.6252291391684834,,525.2858158297822,0.0013255157778946614,50234.90152970713,0.12676366384160825,344072.09198000235,0.8682377724825256,655.0188137794648
H1,top,4,10,27.0,linear_edge,8,16,76,11953580.767129783,612.4120700084251,555.0,79228.25744135948,636.0,45024.61867517029,3,multi_peaked,,False,0.42124992721784593,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,6538311.6324696755,0.546975149944096,3764012.4098428455,0.31488576378663113,1588042.1054264982,0.13285074458971582,0.24288259640916765
H2,top,4,10,27.0,linear_edge,0,40,60,4757001.707766703,537.312889634094,550.0,84548.69966684074,,,1,strongly_shouldered_or_asymmetric,,False,0.15769501452315673,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4755731.624380436,0.9997330075824455,48.40253257178051,1.0175008449703568e-05,1221.6808536959707,0.0002568174091048456,0.0002568859957178782
H3,top,4,10,27.0,linear_edge,16,32,52,8985093.433706142,613.3378826200293,536.0,85577.48590948767,572.0,35936.968175217335,4,multi_peaked,,False,0.3624546464775222,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4996920.9955249885,0.5561345613591326,2496252.882279668,0.2778215831251542,1451176.8229833636,0.16150937479843067,0.29041420192213774
H4,top,4,10,27.0,linear_edge,24,32,44,5547799.245140452,656.6643859012282,524.0,60631.2163500721,748.0,28700.66240479213,4,multi_peaked,,False,0.9560591628174313,fwhm_not_defensible,1868428.8399252878,0.33678739214688097,1857487.0917225152,0.33481512391595014,1792965.8873972436,0.323185070001907,0.9596115458531128
H5,top,4,10,27.0,linear_edge,24,40,36,1539243.2546403124,735.0065053038292,759.0,14464.576962759484,523.0,1209.2820241339064,2,single_peaked,100.24786595136857,True,0.5779632427863347,,49117.06526014371,0.03190987851469994,437042.32625880546,0.2839332411828127,1042430.5294250231,0.6772357301436519,21.223387918310923
H6,top,4,10,27.0,linear_edge,16,56,28,1271411.1132943442,690.5877028816736,705.0,8511.937268497299,742.0,7693.431319414281,6,multi_peaked,,False,0.9936800242335435,fwhm_not_defensible,157820.66347544827,0.12413031617013343,632516.1838143066,0.4974914700685591,470870.6499743589,0.3703527875844103,2.983580474223586
H7,top,4,10,27.0,linear_edge,0,80,20,1347973.2615831206,525.9135652777771,524.0,51887.34877919154,,,1,single_peaked,23.61483077817286,True,0.9792749295363288,,1346765.5780067756,0.9991040745311768,0.0,0.0,233.49450186910212,0.0001732189417428619,0.00017337427216893676
H8,top,4,10,27.0,linear_edge,64,16,20,945838.9634980214,772.405817027316,780.0,15743.942653235594,,,1,single_peaked,49.53478770610161,True,0.9452859639352654,,5663.917949906403,0.005988247649430073,51255.14754108552,0.05419014178854215,887068.3343408853,0.937864021862894,156.6174408221334
H9,top,4,10,27.0,linear_edge,40,48,12,4575613.126562053,692.7142712394021,708.0,30993.836488180466,732.0,30401.906263095745,4,strongly_shouldered_or_asymmetric,,False,1.3551377962411617,fwhm_not_defensible,663274.1110269377,0.14495852089778782,2012411.9187011393,0.43981251540232186,1864328.2247390032,0.4074488321393095,2.8107960098917335
H10,top,4,10,27.0,linear_edge,8,88,4,1635268.1486794793,708.1501099060911,769.0,14684.490923231962,526.0,7719.618229603763,3,multi_peaked,,False,0.587962020562711,fwhm_not_defensible,260552.5433562588,0.15933322224043905,405008.1597303058,0.24767079335420322,961223.4928710903,0.5878078733737355,3.6891733256151324
H11,top,4,10,27.0,linear_edge,72,24,4,312601.6879480821,726.549186250968,764.0,2860.901498926384,786.0,1867.2960872499293,6,strongly_shouldered_or_asymmetric,,False,0.33910078829691664,fwhm_not_defensible;strongly_asymmetric,9823.712559176984,0.031425654236417744,113427.29386496946,0.36284926869559264,187141.25459397497,0.5986572107859379,19.049952191359047
H12,top,4,10,27.0,linear_edge,96,0,4,227762.25957077672,769.2307788693306,777.0,3485.010217274749,,,1,single_peaked,58.308090204692235,True,0.8060753756804488,,471.8190414633574,0.0020715418013173533,13158.60854743387,0.057773436969898236,213572.21288234636,0.9376979894949592,452.65704457358765
A1,bottom,4,11,27.0,linear_edge,0,0,100,1474461.5765046556,592.013688230261,579.0,92365.31274659629,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1419185.1691651,0.9625107848041768,48755.81882653259,0.033066862916911445,0.0,0.0,0.0
A2,bottom,4,11,27.0,linear_edge,16,8,76,8532487.621524248,558.392144597755,576.0,94257.2298839858,553.0,86094.31417759154,2,strongly_shouldered_or_asymmetric,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7953619.43999558,0.9321571612868911,433589.57773726323,0.05081631488611601,135512.60727146128,0.015881957675463142,0.01703785406050765
A3,bottom,4,11,27.0,linear_edge,8,32,60,5722104.543806275,542.9730622242904,555.0,74853.03081284768,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,5652190.035416384,0.9877816793009194,66046.15193154404,0.011542283337523737,606.4134397289017,0.00010597734366550437,0.00010728822561328277
A4,bottom,4,11,27.0,linear_edge,24,24,52,6934700.2606704235,549.2234278271821,548.0,85718.13096489816,576.0,73778.43116765041,2,strongly_shouldered_or_asymmetric,,False,0.16777900810782453,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,6763283.103390517,0.9752812449224252,154017.94974106114,0.022209748648339012,11963.449092578114,0.0017251573453618207,0.001768881903905618
A5,bottom,4,11,27.0,linear_edge,32,24,44,4923505.927913258,542.4858805746886,541.0,80560.17523566887,575.0,43690.44992616959,2,multi_peaked,,False,0.1507039269886436,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4851384.742283834,0.9853516606488598,70296.65192630695,0.014277763235292977,134.68021468913912,2.735453489059187e-05,2.776119022581111e-05
A6,bottom,4,11,27.0,linear_edge,32,32,36,3456098.2551793656,538.0293238245599,533.0,82126.57755269718,577.0,19862.376494348187,2,strongly_shouldered_or_asymmetric,,False,0.22046403918226276,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3340445.2887320486,0.9665365513627984,104025.18017018204,0.030099022796671995,9761.453094383118,0.002824414230629712,0.0029222011590222235
A7,bottom,4,11,27.0,linear_edge,24,48,28,13454022.347051,671.4173287930552,523.0,94380.17385310755,680.0,70725.77640739968,4,multi_peaked,,False,1.002266163439216,fwhm_not_defensible;possible_saturation_or_clipping,3165335.8532410543,0.23527059578096116,5724379.98399927,0.42547721687514534,4480747.944477358,0.33304151196534154,1.4155679372504582
A8,bottom,4,11,27.0,linear_edge,8,72,20,3054933.276044271,570.6736940363467,525.0,71981.92388870339,577.0,15830.290893573248,2,strongly_shouldered_or_asymmetric,,False,0.7602000677717812,fwhm_not_defensible;possible_saturation_or_clipping,2394979.156258201,0.7839710199364414,528072.0070617348,0.17285876951967907,121442.04848014846,0.03975276626578229,0.05070693336216069
A9,bottom,4,11,27.0,linear_edge,72,8,20,5519739.654027978,727.6913931822284,783.0,56578.50790910676,523.0,30319.325805412183,3,multi_peaked,,False,0.6270324406800836,fwhm_not_defensible,808035.3903573554,0.1463901272531394,783311.7407174276,0.14191099396251655,3910048.8791255155,0.7083755981628942,4.838957458777007
A10,bottom,4,11,27.0,linear_edge,48,40,12,3267515.3006675094,730.2369900664361,765.0,30895.78322245829,523.0,5939.977585114335,2,strongly_shouldered_or_asymmetric,,False,0.7263523604891037,fwhm_not_defensible,188730.91795687127,0.05775976562935026,882497.3729738584,0.27008209350804757,2176861.5336676147,0.6662131109907614,11.534207310776024
A11,bottom,4,11,27.0,linear_edge,16,80,4,910884.3597884249,723.0119903591681,773.0,6268.025753937797,697.0,5514.370503089243,2,multi_peaked,,False,0.267233137970863,fwhm_not_defensible;strongly_asymmetric,36169.77769659969,0.03970841886559673,379691.69964973384,0.41683853232250745,488702.8957707281,0.5365147513173256,13.511360226487401
A12,bottom,4,11,27.0,linear_edge,80,16,4,215388.2446310807,768.0781928435745,785.0,3344.35639939816,829.0,321.7468334404698,3,single_peaked,56.63309975197535,True,0.5077957007636164,,4401.042734480778,0.020433068397112064,7888.257225469941,0.036623434296430765,202636.26177254622,0.9407953629021109,46.042784403104115
B1,bottom,4,11,27.0,linear_edge,0,8,92,1326518.3301557163,587.1226250468998,574.0,97681.82736892694,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1290055.073846464,0.9725120599690681,32199.1813943322,0.02427345379430409,0.0,0.0,0.0
B2,bottom,4,11,27.0,linear_edge,24,0,76,8893222.848101972,574.3636890976896,596.0,80892.1088266937,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,8009084.571740869,0.9005829167375696,618679.5571627237,0.06956753111103753,246583.92884916248,0.027727173046359615,0.030788029098756855
B3,bottom,4,11,27.0,linear_edge,16,24,60,6099449.099539231,546.3855626430287,546.0,85436.89783979388,577.0,53513.48337769597,2,multi_peaked,,False,0.15296360637750844,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5924845.472514026,0.9713738693157723,164802.5799630491,0.02701925653834848,6200.072914262848,0.0010164971972192076,0.0010464531004269447
B4,bottom,4,11,27.0,linear_edge,32,16,52,7427399.096931807,548.9130661517273,577.0,89188.14738023563,549.0,84436.02516922187,2,strongly_shouldered_or_asymmetric,,False,0.17233420533269034,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,7326616.924164162,0.9864310276784134,96660.14032517016,0.01301399575594364,411.48477481277087,5.5400924259307894e-05,5.616299843050878e-05
B5,bottom,4,11,27.0,linear_edge,40,16,44,6043021.491534912,571.7774012516549,543.0,78097.3535468236,574.0,27600.42659887373,4,multi_peaked,,False,0.14074474226309103,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4871217.005196611,0.8060896377780935,569282.062947059,0.09420487147770558,592214.1481529458,0.09799967598700778,0.12157416668589638
B6,bottom,4,11,27.0,linear_edge,40,24,36,4923072.158680695,537.9611513094992,543.0,79077.4073077957,573.0,26844.810872875412,2,multi_peaked,,False,0.15532203211452694,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4839416.776154875,0.9830074839796298,74484.37712564188,0.01512965374564051,7908.771622488466,0.0016064707905089676,0.0016342406509513995
B7,bottom,4,11,27.0,linear_edge,32,40,28,4932395.10593565,589.0930869922759,518.0,95691.6673522637,576.0,20044.996777027947,3,boundary_peak,,False,2.375928163898163,dominant_peak_near_boundary;fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3353844.2626689244,0.6799626126124617,1040635.7059706767,0.2109797945258632,521872.8316709822,0.10580515560137504,0.15560437241521938
B8,bottom,4,11,27.0,linear_edge,16,64,20,5134818.469826844,615.5002489617202,523.0,66471.02830197036,641.0,30635.334470131846,3,multi_peaked,,False,0.9696028197309281,fwhm_not_defensible;possible_saturation_or_clipping,2378955.6221118085,0.4632988753333731,2331290.3691705056,0.45401612206343905,393182.18323564157,0.07657177864145613,0.1652751230754831
B9,bottom,4,11,27.0,linear_edge,80,0,20,6393814.975511015,757.0889373816258,788.0,91865.75660941942,527.0,20925.703440246587,2,strongly_shouldered_or_asymmetric,,False,0.7851275262563793,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,530022.8020833656,0.0828961745238811,317777.9007341728,0.04970082837105791,5534919.959369915,0.8656678337689221,10.442795928050176
B10,bottom,4,11,27.0,linear_edge,56,32,12,1867470.8208333873,739.8489619423905,766.0,23866.869380016185,522.0,3866.3958550218335,2,strongly_shouldered_or_asymmetric,,False,1.0549475750964992,fwhm_not_defensible,115263.32625511063,0.061721621012355427,309449.4961700621,0.16570513055297192,1435134.7472317058,0.7684911224429494,12.450922542833295
B11,bottom,4,11,27.0,linear_edge,24,72,4,1715133.3526043487,712.2953316556263,704.0,12316.720608202637,744.0,11247.2041882722,4,multi_peaked,,False,1.749647726991029,fwhm_not_defensible,89202.84840956736,0.05200927862204829,804435.7806617301,0.4690222946456219,808198.7763443101,0.47121629062667264,9.060235079417348
B12,bottom,4,11,27.0,linear_edge,88,8,4,268219.0355652661,778.9988831497873,784.0,4348.231568248597,,,1,single_peaked,54.156884752026826,True,0.8495969691792288,,234.555854887713,0.0008744936927887738,6255.825005488617,0.023323568337737827,261177.47151679004,0.9737469638065169,1113.497983846199
C1,bottom,4,11,27.0,linear_edge,8,0,92,3707569.5055114916,678.0367013777001,772.0,19638.916022465673,,,1,single_peaked,82.2747430507037,True,0.7310867244409115,missing_or_overflow_points;possible_saturation_or_clipping,1491529.2433205682,0.402292995749192,748715.1605332252,0.20194231272541804,1448103.0810274477,0.39058015739820073,0.9708848066589418
C2,bottom,4,11,27.0,linear_edge,0,32,68,1489924.767268129,577.4779271639767,563.0,94916.03122427956,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1461367.0850233887,0.9808328025198866,20865.40036864544,0.014004331511921552,5678.124275661696,0.0038110140863507457,0.003885488002195437
C3,bottom,4,11,27.0,linear_edge,24,16,60,6887944.593307653,557.170027075321,583.0,93352.5670971516,549.0,65170.25658349747,2,multi_peaked,,False,0.41892264179473193,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,6679191.820750506,0.9696930238434304,179635.17632663192,0.026079648855068603,22882.27448654298,0.0033220758640793166,0.0034259046753910747
C4,bottom,4,11,27.0,linear_edge,40,8,52,7779615.283532325,560.1087413340676,577.0,96650.14408603229,549.0,83639.65402348866,3,strongly_shouldered_or_asymmetric,,False,0.6428710725735196,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7220101.225072875,0.9280794694766187,303814.2683915659,0.03905260829988233,249438.23919128772,0.03206305583250263,0.03454774821232095
C5,bottom,4,11,27.0,linear_edge,48,8,44,6993455.853149422,572.5677886924451,544.0,83711.5160880301,574.0,45182.202706230746,4,multi_peaked,,False,0.1446812300875599,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5653364.318964544,0.8083792101752693,803941.298395419,0.11495622697516183,525053.4109253879,0.07507781874235127,0.09287450468459378
C6,bottom,4,11,27.0,linear_edge,48,16,36,9161525.590161087,708.2592058278357,778.0,88505.26442713276,523.0,61139.07424862286,3,multi_peaked,,False,0.8085417156496185,fwhm_not_defensible;possible_saturation_or_clipping,1858725.3941520026,0.20288382932075844,1653635.416035595,0.18049782208887757,5619640.7350930665,0.6133957363092686,3.0233840634952363
C7,bottom,4,11,27.0,linear_edge,40,32,28,5342191.253061434,619.3017515345555,523.0,96284.20669430344,768.0,20915.763163903965,4,strongly_shouldered_or_asymmetric,,False,0.9517881716374116,fwhm_not_defensible;possible_saturation_or_clipping,3007135.5984586636,0.5629030216271971,979140.4072246533,0.1832844166077993,1340536.107838225,0.25093375439713206,0.4457850548958716
C8,bottom,4,11,27.0,linear_edge,24,56,20,6786252.18602441,664.7428334556181,662.0,45475.10181515885,524.0,30453.13741946473,3,multi_peaked,,False,2.045280005765014,fwhm_not_defensible;strongly_asymmetric,1380841.8802454968,0.20347635814200937,3862063.422295577,0.5691010761800306,1492155.2688915052,0.21987913622845404,1.0806126973974879
C9,bottom,4,11,27.0,linear_edge,0,88,12,3239038.439414289,528.1463411292087,538.0,85105.11699948173,,,1,strongly_shouldered_or_asymmetric,,False,0.2252753192189859,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3237477.1008822923,0.9995179623332043,0.0,0.0,917.1019626284906,0.0002831401910729806,0.00028327674113233346
