well_id,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,acquisition_number,elapsed_time_min,timestamp_approx,read_geometry,read_number,existing_peak_intensity_recomputed,integrated_pl_area,peak_wavelength_nm,fwhm_nm,baseline,qc_flags
G11,64,32,4,6,45.0,2026-03-05 17:42:08,top,16,11889.789610389595,954016.3,773.0,61.42072202774395,9.600000000000001,ok
G12,88,8,4,6,45.0,2026-03-05 17:42:08,top,16,7906.64502164501,634759.0,769.0,61.07443058732201,0.0,ok
H1,8,16,76,6,45.0,2026-03-05 17:42:08,top,16,82464.41125541113,10227934.0,557.0,24.51750198924872,0.0,missing_or_overflow_points;possible_saturation
H2,0,40,60,6,45.0,2026-03-05 17:42:08,top,16,80937.45021645012,1582369.0,552.0,9.153145364251905,0.0,missing_or_overflow_points;possible_saturation
H3,16,32,52,6,45.0,2026-03-05 17:42:08,top,16,68603.35930735922,8122472.5,509.0,5.011808320636311,0.0,missing_or_overflow_points;possible_saturation
H4,24,32,44,6,45.0,2026-03-05 17:42:08,top,16,62324.38095238087,7387330.5,525.0,21.28921300345123,0.0,ok
H5,24,40,36,6,45.0,2026-03-05 17:42:08,top,16,18344.41125541123,1938851.0,762.0,93.6443877522303,0.0,ok
H6,16,56,28,6,45.0,2026-03-05 17:42:08,top,16,9417.948051948038,1387935.0,739.0,141.88078962423623,0.0,ok
H7,0,80,20,6,45.0,2026-03-05 17:42:08,top,16,53182.805194805114,1564056.0,524.0,22.84809088756872,0.0,ok
H8,64,16,20,6,45.0,2026-03-05 17:42:08,top,16,19036.740259740232,1207430.5,781.0,48.61714410791066,6.0,ok
H9,40,48,12,6,45.0,2026-03-05 17:42:08,top,16,33202.55411255406,4833372.0,740.0,120.7502085781473,0.0,ok
H10,8,88,4,6,45.0,2026-03-05 17:42:08,top,16,15369.541125541104,1851589.0,766.0,78.15666087544534,0.0,ok
H11,72,24,4,6,45.0,2026-03-05 17:42:08,top,16,3877.7748917748863,473481.5,762.0,118.57020207300317,0.0,ok
H12,96,0,4,6,45.0,2026-03-05 17:42:08,top,16,5535.431168831161,390748.6999999999,777.0,53.66159341084088,5.400000000000005,ok
A1,0,0,100,6,45.0,2026-03-05 17:42:08,bottom,17,77483.61471861461,1963872.0,586.0,13.069989200482638,0.0,missing_or_overflow_points;possible_saturation
A2,16,8,76,6,45.0,2026-03-05 17:42:08,bottom,17,91049.46320346308,4610760.5,575.0,38.122241793929064,0.0,missing_or_overflow_points;possible_saturation
A3,8,32,60,6,45.0,2026-03-05 17:42:08,bottom,17,81731.61471861461,2910358.0,557.0,21.513757950491517,0.0,missing_or_overflow_points;possible_saturation
A4,24,24,52,6,45.0,2026-03-05 17:42:08,bottom,17,84920.14285714272,4199574.5,577.0,42.90044619940815,0.0,missing_or_overflow_points;possible_saturation
A5,32,24,44,6,45.0,2026-03-05 17:42:08,bottom,17,87661.24242424231,3196986.5,541.0,8.051038369532911,0.0,missing_or_overflow_points;possible_saturation
A6,32,32,36,6,45.0,2026-03-05 17:42:08,bottom,17,80099.96536796525,2695773.0,535.0,7.420459531553902,0.0,missing_or_overflow_points;possible_saturation
A7,24,48,28,6,45.0,2026-03-05 17:42:08,bottom,17,97180.82251082237,16872825.5,524.0,21.31207070790194,0.0,possible_saturation
A8,8,72,20,6,45.0,2026-03-05 17:42:08,bottom,17,72234.80086580076,3582365.0,524.0,21.630622441154635,0.0,possible_saturation
A9,72,8,20,6,45.0,2026-03-05 17:42:08,bottom,17,61893.999134199046,6711092.699999999,785.0,64.76024574359363,90.2,ok
A10,48,40,12,6,45.0,2026-03-05 17:42:08,bottom,17,32196.489177489133,3605508.0,774.0,79.74136771305925,0.0,ok
A11,16,80,4,6,45.0,2026-03-05 17:42:08,bottom,17,10232.41125541124,1566058.0,777.0,149.94978806661953,0.0,ok
A12,80,16,4,6,45.0,2026-03-05 17:42:08,bottom,17,3755.2727272727216,283847.0,779.0,59.135352851256044,0.0,ok
B1,0,8,92,6,45.0,2026-03-05 17:42:08,bottom,17,88929.56709956698,1973363.5,577.0,10.899306205863354,0.0,missing_or_overflow_points;possible_saturation
B2,24,0,76,6,45.0,2026-03-05 17:42:08,bottom,17,93983.67965367953,2844291.5,595.0,10.032015713132083,0.0,missing_or_overflow_points;possible_saturation
B3,16,24,60,6,45.0,2026-03-05 17:42:08,bottom,17,85071.58874458863,3578525.0,547.0,9.133395981800305,0.0,missing_or_overflow_points;possible_saturation
B4,32,16,52,6,45.0,2026-03-05 17:42:08,bottom,17,98473.35497835485,4604371.5,576.0,43.802942468892574,0.0,missing_or_overflow_points;possible_saturation
B5,40,16,44,6,45.0,2026-03-05 17:42:08,bottom,17,88143.50649350637,4601590.0,542.0,8.223967256976977,0.0,missing_or_overflow_points;possible_saturation
B6,40,24,36,6,45.0,2026-03-05 17:42:08,bottom,17,89010.79653679642,3029059.5,543.0,8.517000594929272,0.0,missing_or_overflow_points;possible_saturation
B7,32,40,28,6,45.0,2026-03-05 17:42:08,bottom,17,84564.00432900421,5272829.5,515.0,7.173309124689107,0.0,missing_or_overflow_points;possible_saturation
B8,16,64,20,6,45.0,2026-03-05 17:42:08,bottom,17,69246.25541125532,7899599.0,523.0,21.266348932464513,0.0,possible_saturation
B9,80,0,20,6,45.0,2026-03-05 17:42:08,bottom,17,96490.16190476177,7881905.600000003,788.0,55.12071407967147,59.6,missing_or_overflow_points;possible_saturation
B10,56,32,12,6,45.0,2026-03-05 17:42:08,bottom,17,25383.880519480485,2243890.2999999993,772.0,62.79414969308107,18.600000000000016,ok
B11,24,72,4,6,45.0,2026-03-05 17:42:08,bottom,17,17032.679653679632,2333139.0,705.0,131.64925776629545,0.0,ok
B12,88,8,4,6,45.0,2026-03-05 17:42:08,bottom,17,4737.038961038954,343963.0,779.0,56.131212322881964,10.0,ok
C1,8,0,92,6,45.0,2026-03-05 17:42:08,bottom,17,83200.06060606049,4399563.5,587.0,13.145200407273435,0.0,missing_or_overflow_points;possible_saturation
C2,0,32,68,6,45.0,2026-03-05 17:42:08,bottom,17,77708.51082251071,1816417.5,571.0,10.488173493025059,0.0,missing_or_overflow_points;possible_saturation
C3,24,16,60,6,45.0,2026-03-05 17:42:08,bottom,17,94727.02597402583,3552736.5,586.0,11.342109574014628,0.0,missing_or_overflow_points;possible_saturation
C4,40,8,52,6,45.0,2026-03-05 17:42:08,bottom,17,96860.31168831156,4555062.0,577.0,30.170579208480383,0.0,missing_or_overflow_points;possible_saturation
C5,48,8,44,6,45.0,2026-03-05 17:42:08,bottom,17,60925.74891774883,5085633.0,547.0,9.638080538584255,0.0,missing_or_overflow_points;possible_saturation
C6,48,16,36,6,45.0,2026-03-05 17:42:08,bottom,17,91640.59480519468,10167372.800000003,776.0,62.810093181329506,130.60000000000002,possible_saturation
C7,40,32,28,6,45.0,2026-03-05 17:42:08,bottom,17,98860.23809523796,7002693.5,524.0,21.434643778296895,0.0,possible_saturation
C8,24,56,20,6,45.0,2026-03-05 17:42:08,bottom,17,47094.52207792201,7140535.199999999,667.0,138.20508254112855,44.40000000000004,ok
C9,0,88,12,6,45.0,2026-03-05 17:42:08,bottom,17,65713.92207792199,1440189.5,510.0,5.311405367447367,0.0,missing_or_overflow_points;possible_saturation
C10,64,24,12,6,45.0,2026-03-05 17:42:08,bottom,17,28119.251082251045,2308711.0,776.0,58.247258722485185,22.0,ok
C11,32,64,4,6,45.0,2026-03-05 17:42:08,bottom,17,2724.2640692640653,318675.5,790.0,47.43447276837571,0.0,ok
C12,96,0,4,6,45.0,2026-03-05 17:42:08,bottom,17,12706.66666666665,824439.0,789.0,52.06862060970917,10.0,ok
D1,0,16,84,6,45.0,2026-03-05 17:42:08,bottom,17,85617.30735930725,1878989.0,575.0,10.42014120507163,0.0,missing_or_overflow_points;possible_saturation
D2,8,24,68,6,45.0,2026-03-05 17:42:08,bottom,17,83755.90043290032,3511069.5,557.0,18.436019225756098,0.0,missing_or_overflow_points;possible_saturation
D3,32,8,60,6,45.0,2026-03-05 17:42:08,bottom,17,88793.44155844144,3626049.5,566.0,18.135066500560534,0.0,missing_or_overflow_points;possible_saturation
D4,48,0,52,6,45.0,2026-03-05 17:42:08,bottom,17,73705.15584415574,4899853.5,593.0,13.462741029296481,0.0,missing_or_overflow_points;possible_saturation
D5,56,0,44,6,45.0,2026-03-05 17:42:08,bottom,17,96274.38268398255,8072061.400000004,783.0,54.74259148321178,40.6,missing_or_overflow_points;possible_saturation
D6,56,8,36,6,45.0,2026-03-05 17:42:08,bottom,17,83134.8909090908,6552096.1,780.0,53.87134778039322,19.200000000000017,possible_saturation
D7,48,24,28,6,45.0,2026-03-05 17:42:08,bottom,17,55378.10649350641,5302594.199999999,776.0,64.05173141722778,44.400000000000006,ok
D8,32,48,20,6,45.0,2026-03-05 17:42:08,bottom,17,94872.94372294359,16118668.0,741.0,147.88664414620933,0.0,missing_or_overflow_points;possible_saturation
D9,8,80,12,6,45.0,2026-03-05 17:42:08,bottom,17,57855.92640692632,3934616.0,523.0,21.100456458565432,0.0,ok
D10,72,16,12,6,45.0,2026-03-05 17:42:08,bottom,17,20894.30909090906,1565659.2999999996,782.0,55.78755814528486,10.600000000000001,ok
D11,40,56,4,6,45.0,2026-03-05 17:42:08,bottom,17,26441.199134199094,2491693.5,774.0,69.21630338348362,15.0,ok
D12,64,32,4,6,45.0,2026-03-05 17:42:08,bottom,17,22513.703030303,2027041.5999999996,770.0,69.13820150860457,20.6,ok
E1,8,8,84,6,45.0,2026-03-05 17:42:08,bottom,17,95633.12121212108,4270009.0,569.0,16.67329667244711,0.0,missing_or_overflow_points;possible_saturation
E2,16,16,68,6,45.0,2026-03-05 17:42:08,bottom,17,95326.70995670982,4761886.0,577.0,40.484481190607724,0.0,missing_or_overflow_points;possible_saturation
E3,40,0,60,6,45.0,2026-03-05 17:42:08,bottom,17,98522.30735930722,3728985.5,582.0,11.845644097757159,0.0,missing_or_overflow_points;possible_saturation
E4,0,56,44,6,45.0,2026-03-05 17:42:08,bottom,17,72680.59307359297,1575546.0,546.0,8.813851315365753,0.0,missing_or_overflow_points;possible_saturation
E5,0,64,36,6,45.0,2026-03-05 17:42:08,bottom,17,71479.29437229427,1556394.0,543.0,8.969932271336575,0.0,missing_or_overflow_points;possible_saturation
E6,64,0,36,6,45.0,2026-03-05 17:42:08,bottom,17,91305.45627705615,8474187.500000002,785.0,51.299721210734845,102.6,missing_or_overflow_points;possible_saturation
E7,56,16,28,6,45.0,2026-03-05 17:42:08,bottom,17,95775.47619047607,9537850.0,528.0,8.597762085553718,0.0,missing_or_overflow_points;possible_saturation
E8,40,40,20,6,45.0,2026-03-05 17:42:08,bottom,17,73692.02597402586,11484071.0,750.0,128.8946286287521,0.0,possible_saturation
E9,16,72,12,6,45.0,2026-03-05 17:42:08,bottom,17,28499.155844155805,4256093.0,703.0,148.31666384047165,0.0,ok
E10,80,8,12,6,45.0,2026-03-05 17:42:08,bottom,17,15119.44329004327,1155003.2999999996,781.0,58.472442513886506,10.600000000000001,ok
E11,48,48,4,6,45.0,2026-03-05 17:42:08,bottom,17,18297.233766233738,1568105.5,767.0,62.94597652978604,0.0,ok
E12,72,24,4,6,45.0,2026-03-05 17:42:08,bottom,17,12529.018181818165,1042287.7999999999,763.0,62.3913361423713,14.8,ok
F1,16,0,84,6,45.0,2026-03-05 17:42:08,bottom,17,81655.9740259739,2775555.5,587.0,14.477660374521747,0.0,missing_or_overflow_points;possible_saturation
F2,24,8,68,6,45.0,2026-03-05 17:42:08,bottom,17,76903.64502164492,2723215.5,595.0,10.787502918165629,0.0,missing_or_overflow_points;possible_saturation
F3,0,48,52,6,45.0,2026-03-05 17:42:08,bottom,17,90387.55844155833,1863572.0,562.0,10.764536968673255,0.0,missing_or_overflow_points;possible_saturation
F4,8,48,44,6,45.0,2026-03-05 17:42:08,bottom,17,89478.29437229424,3124424.5,536.0,8.369181432855584,0.0,missing_or_overflow_points;possible_saturation
F5,8,56,36,6,45.0,2026-03-05 17:42:08,bottom,17,75652.53246753236,3202161.0,512.0,5.983927944150146,0.0,missing_or_overflow_points;possible_saturation
F6,0,72,28,6,45.0,2026-03-05 17:42:08,bottom,17,68312.8354978354,1544464.5,544.0,12.96345894258394,0.0,missing_or_overflow_points;possible_saturation
F7,64,8,28,6,45.0,2026-03-05 17:42:08,bottom,17,93327.06320346307,10106569.899999997,780.0,63.78058533544254,139.4,possible_saturation
F8,48,32,20,6,45.0,2026-03-05 17:42:08,bottom,17,30418.26839826836,2878217.0,766.0,66.97626318476873,0.0,ok
F9,24,64,12,6,45.0,2026-03-05 17:42:08,bottom,17,88739.99567099556,6828004.0,523.0,21.269936177009264,0.0,possible_saturation
F10,88,0,12,6,45.0,2026-03-05 17:42:08,bottom,17,40429.61038961033,2951836.5,785.0,54.19821833279224,17.0,ok
F11,56,40,4,6,45.0,2026-03-05 17:42:08,bottom,17,25713.412987012955,1984621.5999999992,768.0,60.393531911941835,16.6,ok
F12,80,16,4,6,45.0,2026-03-05 17:42:08,bottom,17,17767.398268398243,1378991.0,772.0,60.25628275135878,0.0,ok
G1,0,24,76,6,45.0,2026-03-05 17:42:08,bottom,17,87871.64935064924,1874855.0,574.0,10.643368468716673,0.0,missing_or_overflow_points;possible_saturation
G2,32,0,68,6,45.0,2026-03-05 17:42:08,bottom,17,80500.81818181807,3123294.5,592.0,11.293418688921207,0.0,missing_or_overflow_points;possible_saturation
G3,8,40,52,6,45.0,2026-03-05 17:42:08,bottom,17,74641.64935064924,2691714.0,551.0,11.459379621287887,0.0,missing_or_overflow_points;possible_saturation
G4,16,40,44,6,45.0,2026-03-05 17:42:08,bottom,17,88142.21645021634,3078368.0,546.0,8.595117325891295,0.0,missing_or_overflow_points;possible_saturation
G5,16,48,36,6,45.0,2026-03-05 17:42:08,bottom,17,74440.45281385271,2945648.1000000006,512.0,5.934852548267589,109.8000000000001,missing_or_overflow_points;possible_saturation
G6,8,64,28,6,45.0,2026-03-05 17:42:08,bottom,17,83649.63203463191,4420786.0,525.0,21.566381680228865,0.0,possible_saturation
G7,72,0,28,6,45.0,2026-03-05 17:42:08,bottom,17,93617.18181818168,8267136.0,786.0,56.78147885347016,53.0,missing_or_overflow_points;possible_saturation
G8,56,24,20,6,45.0,2026-03-05 17:42:08,bottom,17,50253.78961038954,3548446.3000000007,782.0,52.64447809655445,15.600000000000001,ok
G9,32,56,12,6,45.0,2026-03-05 17:42:08,bottom,17,30680.669264069216,3080427.400000001,768.0,77.29094867911542,25.400000000000002,ok
G10,0,96,4,6,45.0,2026-03-05 17:42:08,bottom,17,69926.75757575748,1540685.0,543.0,10.172229264327349,0.0,missing_or_overflow_points;possible_saturation
G11,64,32,4,6,45.0,2026-03-05 17:42:08,bottom,17,26557.956709956674,1974596.5,767.0,59.176012140336326,0.0,ok
G12,88,8,4,6,45.0,2026-03-05 17:42:08,bottom,17,16914.066666666644,1267625.0999999996,773.0,58.67302002430344,15.600000000000001,ok
H1,8,16,76,6,45.0,2026-03-05 17:42:08,bottom,17,92198.33766233754,3400103.5,569.0,19.4606157893961,0.0,missing_or_overflow_points;possible_saturation
H2,0,40,60,6,45.0,2026-03-05 17:42:08,bottom,17,79767.62337662326,1888500.5,570.0,11.508590273798873,0.0,missing_or_overflow_points;possible_saturation
H3,16,32,52,6,45.0,2026-03-05 17:42:08,bottom,17,68882.2077922077,4028668.0,550.0,44.51632080075806,0.0,missing_or_overflow_points;possible_saturation
H4,24,32,44,6,45.0,2026-03-05 17:42:08,bottom,17,82001.63636363625,4236555.5,538.0,8.20600930864368,0.0,missing_or_overflow_points;possible_saturation
H5,24,40,36,6,45.0,2026-03-05 17:42:08,bottom,17,68360.68398268388,11339849.0,703.0,152.07032315891038,0.0,possible_saturation
H6,16,56,28,6,45.0,2026-03-05 17:42:08,bottom,17,25030.341991341957,3446484.5,651.0,97.90553604869679,0.0,ok
H7,0,80,20,6,45.0,2026-03-05 17:42:08,bottom,17,70833.57142857133,1517654.5,541.0,9.883756726831407,0.0,missing_or_overflow_points;possible_saturation
H8,64,16,20,6,45.0,2026-03-05 17:42:08,bottom,17,32549.592207792164,3770795.0999999987,772.0,89.13345960210495,25.200000000000024,ok
H9,40,48,12,6,45.0,2026-03-05 17:42:08,bottom,17,88927.60346320333,5615869.700000004,795.0,50.11265033207815,11.600000000000001,possible_saturation
H10,8,88,4,6,45.0,2026-03-05 17:42:08,bottom,17,48442.71688311682,5729571.900000001,526.0,21.99330802302897,209.40000000000003,ok
H11,72,24,4,6,45.0,2026-03-05 17:42:08,bottom,17,7676.64935064934,1038977.0,758.0,129.18028785108012,0.0,ok
H12,96,0,4,6,45.0,2026-03-05 17:42:08,bottom,17,10406.477056277043,788849.7999999997,781.0,59.200258150740694,13.8,ok
A1,0,0,100,7,54.0,2026-03-05 17:51:08,top,19,71455.31601731591,1863841.5,579.0,14.359599908713903,0.0,missing_or_overflow_points;possible_saturation
A2,16,8,76,7,54.0,2026-03-05 17:51:08,top,19,99772.38787878775,10934803.299999997,565.0,16.354088421641528,190.2,missing_or_overflow_points;possible_saturation
A3,8,32,60,7,54.0,2026-03-05 17:51:08,top,19,85444.00865800855,8878077.5,549.0,29.599081164531547,0.0,missing_or_overflow_points;possible_saturation
A4,24,24,52,7,54.0,2026-03-05 17:51:08,top,19,73470.69264069253,6041406.0,525.0,21.15008635535122,0.0,possible_saturation
A5,32,24,44,7,54.0,2026-03-05 17:51:08,top,19,16691.311688311664,1342530.5,779.0,53.04649941196226,0.0,ok
A6,32,32,36,7,54.0,2026-03-05 17:51:08,top,19,19004.08398268396,1151204.0999999994,782.0,44.78480936473818,25.6,ok
A7,24,48,28,7,54.0,2026-03-05 17:51:08,top,19,10151.272727272713,904998.5,766.0,72.28204780365715,15.0,ok
A8,8,72,20,7,54.0,2026-03-05 17:51:08,top,19,14865.142857142837,2234375.0,525.0,21.155833882545778,0.0,ok
A9,72,8,20,7,54.0,2026-03-05 17:51:08,top,19,10103.051948051932,626581.0,791.0,49.62914123145276,10.0,ok
A10,48,40,12,7,54.0,2026-03-05 17:51:08,top,19,5889.545454545447,389351.5,780.0,54.46385920118723,11.000000000000004,ok
A11,16,80,4,7,54.0,2026-03-05 17:51:08,top,19,10951.601731601717,1355826.0,703.0,117.23226718060346,0.0,ok
A12,80,16,4,7,54.0,2026-03-05 17:51:08,top,19,2186.6666666666633,155082.5,785.0,56.622571302348746,0.0,ok
B1,0,8,92,7,54.0,2026-03-05 17:51:08,top,19,70731.18181818172,1820555.5,566.0,14.359568298696239,0.0,missing_or_overflow_points;possible_saturation
B2,24,0,76,7,54.0,2026-03-05 17:51:08,top,19,72991.38787878778,11208207.500000004,587.0,9.801730454308228,208.8,missing_or_overflow_points;possible_saturation
B3,16,24,60,7,54.0,2026-03-05 17:51:08,top,19,70976.75324675316,9677601.0,545.0,10.226745096468946,0.0,missing_or_overflow_points;possible_saturation
B4,32,16,52,7,54.0,2026-03-05 17:51:08,top,19,36759.281385281334,4098651.0,779.0,65.53860571368676,0.0,ok
B5,40,16,44,7,54.0,2026-03-05 17:51:08,top,19,26354.56017316014,1548527.8999999992,776.0,45.56183929295875,13.600000000000001,ok
B6,40,24,36,7,54.0,2026-03-05 17:51:08,top,19,29939.4242424242,1624573.5,783.0,44.072619913387314,15.0,ok
B7,32,40,28,7,54.0,2026-03-05 17:51:08,top,19,34262.25541125536,1865117.5,780.0,45.31369467456062,9.0,ok
B8,16,64,20,7,54.0,2026-03-05 17:51:08,top,19,15606.463203463181,2187250.5,704.0,137.3939114057425,0.0,ok
B9,80,0,20,7,54.0,2026-03-05 17:51:08,top,19,36173.160173160126,2116893.0,791.0,46.42719768091058,9.0,ok
B10,56,32,12,7,54.0,2026-03-05 17:51:08,top,19,9215.154978354964,628783.7000000002,782.0,52.65917937559158,6.200000000000001,ok
B11,24,72,4,7,54.0,2026-03-05 17:51:08,top,19,6060.424242424234,668167.5,755.0,99.86112423440531,0.0,ok
B12,88,8,4,7,54.0,2026-03-05 17:51:08,top,19,2419.450216450213,161666.5,786.0,53.27199292868579,0.0,ok
C1,8,0,92,7,54.0,2026-03-05 17:51:08,top,19,93543.59740259728,12112238.0,778.0,74.33617446611584,0.0,missing_or_overflow_points;possible_saturation
C2,0,32,68,7,54.0,2026-03-05 17:51:08,top,19,77161.9264069263,1739901.0,556.0,10.182550684540708,0.0,missing_or_overflow_points;possible_saturation
C3,24,16,60,7,54.0,2026-03-05 17:51:08,top,19,74566.35411255402,9277374.499999996,511.0,5.512753530041495,296.40000000000003,missing_or_overflow_points;possible_saturation
C4,40,8,52,7,54.0,2026-03-05 17:51:08,top,19,49821.832900432826,3196444.8000000007,777.0,48.49703040144183,27.6,ok
C5,48,8,44,7,54.0,2026-03-05 17:51:08,top,19,41020.815584415526,2315390.9999999995,784.0,46.12697861447532,15.600000000000001,ok
C6,48,16,36,7,54.0,2026-03-05 17:51:08,top,19,41320.14891774886,2361181.399999999,785.0,47.53698057465425,10.600000000000001,ok
C7,40,32,28,7,54.0,2026-03-05 17:51:08,top,19,37892.819913419866,2076938.299999999,783.0,45.87885816658951,10.600000000000001,ok
C8,24,56,20,7,54.0,2026-03-05 17:51:08,top,19,13673.835497835478,1270043.5,763.0,77.90583419894722,0.0,ok
C9,0,88,12,7,54.0,2026-03-05 17:51:08,top,19,27360.35930735927,845035.0,524.0,22.220517477676403,0.0,ok
C10,64,24,12,7,54.0,2026-03-05 17:51:08,top,19,14275.62510822509,882277.1999999995,787.0,48.48681411221179,7.6000000000000005,ok
C11,32,64,4,7,54.0,2026-03-05 17:51:08,top,19,4602.24415584415,361193.0000000002,787.0,60.76374295797541,7.6000000000000005,ok
C12,96,0,4,7,54.0,2026-03-05 17:51:08,top,19,4688.923809523803,304392.90000000014,788.0,53.755714992239234,6.6000000000000005,ok
D1,0,16,84,7,54.0,2026-03-05 17:51:08,top,19,84546.0909090908,1889554.0,560.0,11.084872280187085,0.0,missing_or_overflow_points;possible_saturation
D2,8,24,68,7,54.0,2026-03-05 17:51:08,top,19,93798.60606060593,12960332.5,638.0,56.13143034434145,0.0,missing_or_overflow_points;possible_saturation
D3,32,8,60,7,54.0,2026-03-05 17:51:08,top,19,88345.60432900421,9563190.399999999,778.0,58.39369806064457,138.4,possible_saturation
D4,48,0,52,7,54.0,2026-03-05 17:51:08,top,19,52921.06233766227,2990116.000000001,785.0,45.22424538559949,15.600000000000001,ok
D5,56,0,44,7,54.0,2026-03-05 17:51:08,top,19,59382.59480519472,3476420.100000001,786.0,46.26534228140264,8.600000000000001,ok
D6,56,8,36,7,54.0,2026-03-05 17:51:08,top,19,38409.07359307354,2346521.0,786.0,48.61091979969268,6.0,ok
